split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
test,60670144,6067,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6067\060670144.WAV,AND THESE MEN WOULD LET HER GO AGAIN,8,10.0,8,8,8,0.04478343576192856,0.03461126983165741,0.1280522685669456,0.08683352648290034,1774.6748381958403,697.2808156432914,1721.7784225050361,375.387199758888,269.8973819901166,34.948007457045705,155.08737915009627,0.6443514644351465,4.4619422572178475,0.22257217847769029,0.5249343832020997,0.424,0.7774278215223097,2.0,0.496,0.848,-349.99713134765625,80.11492919921875,-1.499784231185913,14.098614692687988,-21.86547088623047,1.5341689586639404,-20.92397117614746,-8.082392692565918,-13.297222137451172,-10.539788246154785,-15.369823455810547,1.600864052772522,-9.488163948059082
test,60670149,6067,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6067\060670149.WAV,DID HE LOVE HER,9,10.0,9,9,9,0.029995592311024666,0.03446528688073158,0.21733870967741936,0.1233072233480743,2319.8323632097818,834.6877576417365,1892.435770137167,391.8342257177018,256.6379145226593,39.76943742986177,142.2157537306541,0.45161290322580644,2.8282828282828283,0.33616161616161616,1.2121212121212122,0.2773333333333334,0.6638383838383839,3.0,0.416,0.832,-380.75494384765625,55.74460220336914,1.71135413646698,12.298686981201172,-17.496915817260742,4.868923187255859,-14.609488487243652,-9.795186042785645,-9.245783805847168,0.23414641618728638,-13.17171859741211,-1.7986860275268555,-4.074265956878662
test,60990011,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990011.WAV,TO BE SURE YOU DID,9,10.0,9,9,9,0.04666043072938919,0.05348131060600281,0.09611365445859872,0.09253484206596425,1623.0300487039478,738.0581186805692,1651.538874199539,526.0566211549291,157.28910192604212,20.117364945640805,75.8207659329566,0.7770700636942676,3.2,0.3776,0.8,0.472,0.6224000000000001,2.0,0.496,0.944,-424.0420837402344,97.96006774902344,-9.374585151672363,38.0478630065918,11.834554672241211,-0.26327940821647644,-0.0993214026093483,-15.87028980255127,-14.121725082397461,-9.867898941040039,-9.95753288269043,4.772686958312988,-12.752915382385254
test,60990014,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990014.WAV,THIS IS WHAT ALL MEN DO,8,10.0,8,7,7,0.031861644238233566,0.03911201283335686,0.09893050069702602,0.08019706333308034,1559.540993320744,690.1078847718319,1624.7362336777528,478.5653985240883,160.9919040967201,21.587675418586272,82.71655056948393,0.6356877323420075,3.9534883720930236,0.40558139534883725,1.3953488372093024,0.2906666666666667,0.5944186046511628,6.0,0.72,1.744,-434.0977478027344,105.5939712524414,-4.523412227630615,25.99504852294922,-5.309744358062744,6.190756797790527,-5.852856636047363,-20.477588653564453,-3.7852566242218018,-4.1809210777282715,-5.979187965393066,-1.3676122426986694,-4.654112815856934
test,60990023,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990023.WAV,SHE SAID SHE WOULD SEE HER,8,10.0,9,9,8,0.039173293858766556,0.04347986355423927,0.14056233288770054,0.1362904362875523,1822.0955041107127,1005.0573511078657,1600.77829077353,503.72679399114554,153.40163266112114,19.369560002822798,72.43061981383067,0.6417112299465241,4.360952700436095,0.3649781952364979,1.0063737001006374,0.3626666666666667,0.6350218047635021,3.0,0.464,1.088,-395.9425048828125,95.72281646728516,-16.465938568115234,27.74384880065918,4.275961399078369,6.751946449279785,-13.270041465759277,-21.053836822509766,-4.572213172912598,-5.230916500091553,-5.889798641204834,0.9019282460212708,-4.305138111114502
test,60990029,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990029.WAV,IN THE EVENING I WENT AGAIN WHEN I SAW HIM,8,10.0,8,7,7,0.046515870839357376,0.04403000324964523,0.08926669034090909,0.06575514473940769,1476.842636883544,604.3099258766923,1504.0350373287363,475.0826155979006,152.94134360683182,19.636029863336066,70.57795258183181,0.796969696969697,3.22030687630233,0.31824209130517145,0.7577192650123129,0.41999999999999993,0.6817579086948286,4.0,0.576,1.68,-385.7979736328125,113.73373413085938,-24.0347957611084,33.20061111450195,0.059132106602191925,2.9711546897888184,-6.379646301269531,-24.686500549316406,-4.51974630355835,-3.209865093231201,-6.054819583892822,1.6602202653884888,-10.094411849975586
test,60990030,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990030.WAV,BUT I FOUND HER OUT AT LAST,8,10.0,8,8,8,0.04716039448976517,0.051194582134485245,0.10643136160714285,0.06155040911376091,1538.6564062425132,650.369008886091,1490.6936205323664,593.4826904053023,153.46971021658882,15.733226050745428,60.64714237703046,0.6857142857142857,3.2835820895522385,0.3725373134328358,1.791044776119403,0.20800000000000005,0.6274626865671642,6.0,0.608,1.248,-392.07440185546875,123.6771011352539,-27.860013961791992,4.778707027435303,-10.463903427124023,11.372123718261719,-5.943233966827393,-19.69959259033203,-3.7771353721618652,3.2101259231567383,-5.434126377105713,3.5851337909698486,-7.454648017883301
test,60990034,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990034.WAV,LOVE HIM HE DID NO AND COULD NOT,8,10.0,7,7,7,0.03596604987978935,0.04794352129101753,0.09405838815789473,0.04525492602634957,1480.034855233909,457.8475031225942,1529.6324682967143,471.6764153460562,161.43263307942547,27.94259518234903,150.45712463144594,0.7302631578947368,3.2921810699588474,0.4444444444444444,1.4403292181069958,0.3085714285714286,0.5555555555555556,7.0,0.672,2.16,-425.3272399902344,106.58819580078125,-20.442480087280273,21.28171157836914,-0.38834139704704285,5.0090789794921875,-3.1595911979675293,-21.34278678894043,-6.640435218811035,-0.2352457493543625,-3.6883387565612793,2.337733268737793,-6.099551200866699
test,60990035,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990035.WAV,BUT THE TWO DID NO FIT,8,10.0,8,7,7,0.04141727834939957,0.044644735753536224,0.09164580455801105,0.05875026164757404,1514.8548671001358,663.1669375586957,1588.71586668083,575.6208347978175,156.00809981596112,21.348686787165555,78.3420790987756,0.8222222222222222,3.8194444444444446,0.34444444444444444,1.0416666666666667,0.33066666666666666,0.6555555555555556,3.0,0.496,0.992,-411.3349914550781,111.57229614257812,-14.687381744384766,24.511516571044922,3.913846015930176,6.487822532653809,-7.603196144104004,-20.965417861938477,-11.174651145935059,-2.5089223384857178,-2.2045412063598633,2.3394253253936768,-5.754792213439941
test,60990039,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990039.WAV,NO USE STANDING HER,8,10.0,8,7,7,0.03875448927283287,0.041315097361803055,0.10527234636871509,0.10255100604907952,1613.6287548066834,837.8977228683564,1594.2763132475961,554.9038797977323,153.91693047311725,21.99898114547322,78.77294998777543,0.8044692737430168,4.545454545454546,0.386013986013986,1.3986013986013988,0.276,0.613986013986014,4.0,0.48,1.1039999999999999,-417.206787109375,110.1634521484375,-11.76729679107666,23.485857009887695,-0.4158945679664612,5.419798374176025,-2.188976526260376,-22.047582626342773,-2.097656011581421,-3.7503550052642822,-1.3100557327270508,-0.3851281404495239,-6.722358703613281
test,60990059,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990059.WAV,THESE THINGS AND MANY OTHERS INTERESTED HER,7,10.0,7,6,6,0.03922341763973236,0.04641050845384598,0.11531347352024922,0.10884476913702487,1606.6385589771508,811.3171526819572,1580.6751469858195,508.07621607068944,156.15932851461784,24.949224941980212,111.73221032103282,0.7601246105919003,2.729044834307992,0.3773879142300195,1.1695906432748537,0.32266666666666666,0.6226120857699805,6.0,0.752,1.936,-405.5183410644531,107.45991516113281,-12.2313232421875,18.690147399902344,6.531575679779053,10.642669677734375,-12.007574081420898,-22.037189483642578,-5.318120002746582,-2.0387749671936035,-4.991286277770996,0.9607070684432983,-7.471405982971191
test,60990078,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990078.WAV,THE LOVERS WERE ALL AROUND ABOUT IT,8,10.0,8,7,7,0.048308201134204865,0.04939335212111473,0.09681323450854701,0.06473036040652717,1446.1365148273628,725.4677372024827,1469.8533352324844,603.2429495635491,150.3233319775666,14.116254392899043,53.87234936048577,0.6709401709401709,4.27807486631016,0.36791443850267375,1.6042780748663101,0.22933333333333336,0.6320855614973262,6.0,0.496,1.376,-402.73858642578125,128.9647216796875,-9.35747241973877,6.816275596618652,-20.201213836669922,4.6070075035095215,-1.935594916343689,-19.950212478637695,-7.186290740966797,-5.958400249481201,-11.507250785827637,11.776270866394043,-8.507782936096191
test,60990083,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990083.WAV,I WONDER WHAT I SHOULD HAVE DONE,9,10.0,8,8,8,0.04243002459406853,0.046480000019073486,0.08254383484162896,0.05919140985501777,1392.623095965667,608.8126757872742,1491.752896282476,557.0118318406367,160.86485797445567,26.793235907883545,85.65299058703607,0.7863636363636364,3.409090909090909,0.39090909090909093,1.1363636363636365,0.34400000000000003,0.6090909090909091,4.0,0.496,1.3760000000000001,-418.32879638671875,126.04780578613281,-10.934605598449707,8.193099021911621,-8.533166885375977,6.7503180503845215,-9.000056266784668,-19.867717742919922,-2.4340786933898926,-4.154173851013184,-13.117976188659668,5.411074638366699,-11.798386573791504
test,60990089,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990089.WAV,WE WENT OUT TO SEE HIM,8,10.0,9,7,8,0.04394446313381195,0.046433571726083755,0.07701822916666666,0.07349892790943088,1298.9395201160041,657.4109586523508,1523.3385298532232,488.6181143567807,167.671213539551,26.920797378710454,95.63370941126894,0.8277777777777777,3.484320557491289,0.3623693379790941,1.3937282229965156,0.26,0.6376306620209059,4.0,0.48,1.04,-430.96697998046875,119.91468811035156,7.488648891448975,18.93681526184082,-2.462446689605713,4.505322456359863,-6.394373893737793,-18.725175857543945,-7.181102275848389,-10.767979621887207,-14.987950325012207,6.833248615264893,-12.64822006225586
test,60990093,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990093.WAV,YOU KNOW WHAT THAT WILL MEAN,8,10.0,7,7,7,0.05211753398180008,0.046084363013505936,0.056614467075892856,0.023590843224243357,1114.1434102283586,515.0121842747287,1417.246176732651,534.4011795132313,175.65528931384284,30.40193835087476,97.86904140629883,0.9196428571428571,4.201680672268908,0.3137254901960785,0.8403361344537815,0.37333333333333335,0.6862745098039216,3.0,0.48,1.12,-431.6000671386719,126.15169525146484,8.843912124633789,19.1480712890625,-2.659057140350342,-4.542459964752197,-5.470790863037109,-20.189022064208984,-10.878847122192383,-10.482500076293945,-16.057729721069336,1.9486607313156128,-10.447957038879395
test,60990117,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990117.WAV,BELL AS THEIR TRUE MAN OF THEIR TIME,8,10.0,8,7,8,0.03634453937411308,0.03839455917477608,0.075922388229927,0.04079712891910334,1309.1718498296957,564.098435018787,1450.4437198129583,576.9203079934358,149.6081675404685,15.216804967469933,68.17270342551228,0.8065693430656934,2.974828375286041,0.3697940503432494,1.1441647597254003,0.3232,0.6302059496567506,5.0,0.48,1.6159999999999999,-425.264892578125,132.25689697265625,-13.621182441711426,7.445873737335205,-0.5984511375427246,3.2841796875,-12.942429542541504,-13.961891174316406,-1.986067771911621,-5.062997817993164,-5.006145477294922,-0.5214496850967407,-7.476077556610107
test,60990121,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990121.WAV,WHY THEY HAVE LOST THEIR HANDS,8,10.0,7,7,8,0.04618726670742035,0.04912899062037468,0.09512374650186567,0.0842067533600092,1340.2077167168682,738.6169741035088,1383.0832424550015,596.5359325873133,162.64005572926624,29.832855868093937,129.31026969119696,0.7798507462686567,3.0373831775700935,0.3177570093457944,0.9345794392523364,0.34,0.6822429906542056,4.0,0.624,1.36,-410.2247009277344,131.163330078125,-10.506607055664062,4.6064910888671875,-4.270045280456543,1.0695773363113403,-15.675032615661621,-7.222629547119141,-8.541075706481934,-6.3225836753845215,-6.708028793334961,-0.03521011024713516,-8.725926399230957
test,60990124,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990124.WAV,SHE WAS MORE THAN HIS MUCH,8,10.0,8,8,8,0.045655615627765656,0.046770207583904266,0.10097471119668247,0.09864531165399439,1380.4578855749528,851.2698072561979,1390.0978080470438,597.7419229600071,160.69882145946335,17.474739448134123,60.35868695836518,0.7523809523809524,4.464285714285714,0.33333333333333337,1.1904761904761905,0.28,0.6666666666666666,4.0,0.528,1.12,-415.858642578125,127.07552337646484,-5.019253730773926,7.373352527618408,-4.051422119140625,5.050627708435059,-13.562203407287598,-14.096587181091309,-8.344197273254395,-8.302165985107422,-7.221698760986328,-0.787689208984375,-9.380741119384766
test,60990129,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990129.WAV,BUT THERE IS NO CRY OF HELPING,8,10.0,8,8,7,0.03962995857000351,0.042841166257858276,0.06896871771694214,0.024754119084432827,1199.6783491630124,475.2020280237047,1393.7658851991712,569.1845131500144,155.71884970681313,19.908312344158652,81.9307677103606,0.7851239669421488,3.359173126614987,0.3679586563307493,0.7751937984496123,0.4746666666666666,0.6320413436692507,3.0,0.512,1.424,-433.78790283203125,139.26223754882812,-7.498026371002197,10.035449028015137,-4.448836803436279,-3.2266793251037598,-11.67068099975586,-9.996010780334473,-7.98331356048584,-8.42310905456543,-2.784902811050415,2.137687921524048,-8.12503719329834
test,60990155,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990155.WAV,AND HE HELD ALL THE HAND,8,10.0,6,6,7,0.034730441868305206,0.04260401800274849,0.09021071913819875,0.06400287053196674,1317.3351772439,579.1247672726093,1403.7041923985007,544.2833323718394,150.82851580415976,20.50879018875038,98.94004506479446,0.7577639751552795,2.524271844660194,0.41941747572815535,1.3592233009708736,0.3085714285714286,0.5805825242718446,7.0,0.496,2.16,-437.3312683105469,128.13157653808594,-14.155882835388184,13.679754257202148,5.844191551208496,-2.8825650215148926,-15.395379066467285,-13.051430702209473,-4.268914222717285,-6.1334381103515625,-1.6965676546096802,1.4576932191848755,-8.205886840820312
test,60990168,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990168.WAV,BUT IN THE NAME OF WONDER WHY,8,10.0,8,8,8,0.05214015021920204,0.045896902680397034,0.06240191730349345,0.0223514344408785,1118.9366223622244,431.85645619033846,1308.3564554677357,536.6188154058885,163.5333510139762,24.641060185616244,107.45282343486008,0.8471615720524017,2.1857923497267757,0.292896174863388,0.819672131147541,0.35733333333333334,0.707103825136612,3.0,0.496,1.072,-402.76495361328125,143.80618286132812,-9.269804000854492,11.067898750305176,-11.179460525512695,-2.1019794940948486,-0.4553612470626831,-18.191850662231445,-13.839255332946777,1.5668779611587524,-15.547947883605957,2.708317756652832,-6.6039228439331055
test,60990175,6099,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6099\060990175.WAV,THE MAN TOLD WILLING FOR HIS OTHERS,7,10.0,7,7,7,0.03685230761766434,0.03282136470079422,0.08930682080258302,0.08565417621675588,1377.9419102092454,790.9807307226197,1479.809117791228,571.7824716891713,158.77025197670213,20.54949120825886,85.41719570751597,0.8296296296296296,2.5462962962962963,0.28888888888888886,0.9259259259259258,0.31200000000000006,0.7111111111111111,4.0,0.464,1.248,-415.2934265136719,123.00951385498047,-5.541370868682861,14.24956226348877,0.15226571261882782,5.122375011444092,-9.475045204162598,-17.58146095275879,-10.128746032714844,-6.048781394958496,-10.616732597351074,-1.4237453937530518,-4.6182990074157715
test,69020006,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020006.WAV,THAT IS WHAT MR WRIGHT ASKS,6,10.0,7,6,6,0.018570272251963615,0.02368447743356228,0.20710455764075067,0.13899526011272428,2538.175974677179,1084.727544233673,2071.0448110550574,441.49595654565576,165.54117277208076,4.674433283905689,27.151557915468175,0.3324396782841823,4.026845637583893,0.5288590604026846,0.6711409395973155,0.788,0.4711409395973154,4.0,1.872,3.152,-465.35687255859375,46.507686614990234,0.46693989634513855,-0.9700626730918884,-19.774513244628906,-7.514373302459717,-17.182865142822266,-26.794105529785156,-19.23162078857422,-22.044191360473633,-11.417269706726074,-21.513633728027344,-16.217660903930664
test,69020020,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020020.WAV,AFTER ALL WHAT DID IT MATTER,6,10.0,6,6,5,0.018387263640761375,0.02004247158765793,0.13810262248743718,0.08371988555792727,2031.9866861363225,759.0172029639122,1888.0738211363157,428.9286519629348,200.94400023906815,75.27805904071228,246.04278939082403,0.5477386934673367,2.6729559748427674,0.4025157232704402,0.7861635220125786,0.5120000000000001,0.5974842767295598,5.0,1.6,2.56,-441.74310302734375,70.49370574951172,-14.217751502990723,-7.612369537353516,-33.79067611694336,-7.51540470123291,-14.348740577697754,-30.673891067504883,-16.13421058654785,-22.779796600341797,-13.70400333404541,-22.340578079223633,-18.94651985168457
test,69020024,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020024.WAV,WHAT DID I KNOW OF LIFE THEN,3,10.0,6,6,3,0.013803261332213879,0.015060517005622387,0.1281936233108108,0.06907876700325809,2083.930455180536,629.496721482426,2006.8408181906937,376.7114600438741,158.85303225018242,8.22081146865651,43.227754505490566,0.3963963963963964,3.3834586466165413,0.45112781954887216,0.9398496240601504,0.48,0.5488721804511278,5.0,1.568,2.4,-477.4689025878906,67.17924499511719,-9.429292678833008,-4.557524681091309,-29.795347213745117,-8.474658012390137,-16.983562469482422,-21.385452270507812,-16.585981369018555,-24.369140625,-9.377131462097168,-23.457796096801758,-17.557037353515625
test,69020037,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020037.WAV,DID HE LEAVE THEM HERE,8,10.0,7,6,7,0.013753719627857208,0.01785462535917759,0.14995147897012578,0.08265619706686542,2204.423279434047,571.8218417082363,2037.2229616033687,282.7404894053141,247.31053338169335,100.22702697687289,247.53643137662306,0.5314465408805031,1.968503937007874,0.5826771653543307,0.984251968503937,0.592,0.4173228346456693,5.0,1.728,2.96,-479.4008483886719,56.32856750488281,-13.85179615020752,-2.218212604522705,-21.5914249420166,-12.625600814819336,-17.098125457763672,-13.34996223449707,-17.87394905090332,-22.87784767150879,-14.132064819335938,-20.568309783935547,-14.54476547241211
test,69020044,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020044.WAV,SAY SHALL IT BE HERE OR WHERE THEY ARE STANDING,7,10.0,7,6,6,0.015303523279726505,0.015622373670339584,0.15655092880218688,0.1026560597065392,2245.969330418345,806.8095161819341,1930.7408154254879,339.7439360126754,173.51211053486776,9.17929003129278,46.532693571527204,0.441351888667992,2.985074626865672,0.35820895522388063,0.8706467661691544,0.4114285714285714,0.6417910447761194,7.0,1.552,2.88,-448.5379638671875,55.00558090209961,-16.870433807373047,-1.5636128187179565,-29.701967239379883,-10.551628112792969,-15.794988632202148,-20.55142593383789,-19.1461124420166,-26.822914123535156,-11.49227523803711,-22.97745704650879,-17.495037078857422
test,69020048,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020048.WAV,BUT THEY CAN'T LAST,7,10.0,7,7,7,0.01041727140545845,0.01676175184547901,0.18462754693223443,0.08964872083241844,2544.1490493770143,664.2007780169951,2190.5216143219127,315.9425621386999,171.9300459815085,4.3860540104228365,24.8753612431766,0.23809523809523808,2.9816513761467887,0.6532110091743119,0.9174311926605504,0.712,0.34678899082568815,4.0,1.632,2.848,-511.0832214355469,48.71195983886719,-4.006689071655273,-5.307121753692627,-19.25900650024414,-3.6289026737213135,-15.599515914916992,-16.376516342163086,-20.45110321044922,-19.499832153320312,-12.570001602172852,-20.40765953063965,-14.709073066711426
test,69020059,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020059.WAV,THEY DID NOT SEE THEM ANY MORE,3,0.0,0,0,0,0.006085711531341076,0.015374047681689262,0.1665380658436214,0.036105618652832856,2475.8622339658864,349.47039160844656,2302.0729726396994,102.97499871381886,0.0,0.0,0.0,0.0,1.8041237113402062,0.7546391752577319,1.0309278350515465,0.732,0.24536082474226806,4.0,1.2,2.928,-522.7943725585938,56.20918655395508,-1.840941309928894,-19.17526626586914,-14.988179206848145,-11.760587692260742,-12.814184188842773,-12.991287231445312,-14.80751895904541,-14.324974060058594,-18.049434661865234,-19.62209129333496,-16.46539878845215
test,69020065,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020065.WAV,SO I WENT AWAY AND SAID NOTHING,4,7.1,2,2,1,0.012279531918466091,0.012298719957470894,0.19378167229729729,0.14844839785040212,2369.497915230602,998.9754331010253,1930.0031583075158,336.2819563044065,181.66538904508513,61.304472660260316,173.72825612447667,0.36936936936936937,3.571428571428571,0.12330827067669173,1.1278195488721805,0.10933333333333334,0.8766917293233083,6.0,0.288,0.656,-434.7637023925781,47.95011520385742,-24.265087127685547,-11.65881061553955,-26.517953872680664,-14.151607513427734,-15.96329402923584,-13.038238525390625,-18.29243278503418,-21.275869369506836,-18.41447639465332,-25.002628326416016,-17.221410751342773
test,69020075,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020075.WAV,SHE MUST BE MADE TO STAY,3,0.0,0,0,0,0.004674652591347694,0.01282096840441227,0.15644285057773108,0.03210446096802607,2286.506791710788,287.10117662874245,2133.9626283549524,167.24987912869992,366.90698113781315,18.245581687861026,102.22134422407368,0.6176470588235294,1.3157894736842106,0.8378947368421054,1.3157894736842106,0.6368,0.16210526315789464,5.0,1.072,3.184,-516.2979125976562,57.275047302246094,-13.189935684204102,-13.160919189453125,-18.717493057250977,-16.992904663085938,-13.42386531829834,-15.441734313964844,-17.616031646728516,-14.060454368591309,-18.192718505859375,-22.353435516357422,-13.83421802520752
test,69020090,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020090.WAV,I CALLED THIS ONE IN AND GAVE HIM HIS SUPPER,4,9.0,5,5,3,0.05787719786167145,0.04424620419740677,0.1626890696347032,0.13641403620726147,2086.7466237277035,931.6737263208823,1863.420702667514,409.1293853729012,184.02383561093782,7.064141082124421,33.26860027713229,0.5570776255707762,2.7142857142857144,0.2537142857142857,0.5714285714285714,0.44400000000000006,0.7462857142857142,4.0,0.672,1.776,-310.9339294433594,71.41462707519531,-25.85856056213379,-13.5597505569458,-29.16755485534668,-0.3270775079727173,-17.249296188354492,-26.912893295288086,-23.778966903686523,-15.615715980529785,-17.41244125366211,-27.245952606201172,-2.649501323699951
test,69020091,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020091.WAV,PUSHING THE DOOR OPEN I ENTERED,5,10.0,5,5,5,0.04058939963579178,0.04687180370092392,0.1272289324006276,0.07394975181827845,1829.0289678631245,729.9581926962991,1818.9637258101939,464.25381101061026,173.26921049062656,11.3944916362736,52.28841011714016,0.3577405857740586,2.486910994764398,0.4921465968586388,0.9162303664921466,0.5371428571428573,0.5078534031413612,7.0,2.24,3.7600000000000002,-425.3224792480469,87.4630126953125,-12.780193328857422,-13.1630277633667,-28.81324577331543,-8.192427635192871,-17.640071868896484,-24.851951599121094,-20.537914276123047,-13.109277725219727,-17.838891983032227,-23.5165958404541,-3.339975595474243
test,69020096,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020096.WAV,NO WONDER EVERY ONE HAS STOPPED TO LOOK,7,10.0,6,6,6,0.013036591932177544,0.014622187241911888,0.2228435359589041,0.13500912468885895,2625.3126747119677,1059.806609499217,2143.935816509599,377.1926600898541,184.17548241436137,23.819690000414486,137.50317126375697,0.3881278538812785,4.285714285714286,0.3588571428571429,0.8571428571428571,0.4186666666666667,0.6411428571428571,6.0,0.896,2.512,-457.5738525390625,48.67936325073242,-7.038992881774902,-9.980803489685059,-16.461984634399414,-13.70579719543457,-12.838720321655273,-20.682350158691406,-13.646842956542969,-23.723962783813477,-14.492290496826172,-21.411243438720703,-8.423501968383789
test,69020103,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020103.WAV,AT ALL EVENTS I WANT TO TRY,6,10.0,6,5,5,0.03523063287138939,0.0415937639772892,0.13465566353887398,0.07191737543858745,1862.216107075482,715.4487169047578,1871.9453045734783,414.17733775841543,177.50874699722297,4.0825908472424,22.85500601149124,0.3914209115281501,1.8456375838926176,0.48590604026845635,0.5033557046979866,0.9653333333333335,0.5140939597315437,3.0,1.84,2.896,-424.5074462890625,81.61673736572266,-11.00954532623291,-10.38857364654541,-28.97364044189453,-15.060443878173828,-14.686348915100098,-28.257017135620117,-13.146934509277344,-18.71135711669922,-14.265329360961914,-23.814834594726562,-3.9686226844787598
test,69020114,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020114.WAV,AS HE WENT HE CALLED OUT FOR HELP,7,10.0,6,6,7,0.03903830423951149,0.04206943139433861,0.15294228830645162,0.11014974159198607,2101.635027328939,850.5263372338866,1971.2920140670667,380.082246874684,168.94715391116358,5.03097093936625,24.16720799548054,0.45905707196029777,2.484472049689441,0.41987577639751544,1.0869565217391304,0.38628571428571423,0.5801242236024846,7.0,1.136,2.7039999999999997,-403.1357116699219,68.44003295898438,-7.013155937194824,-9.840222358703613,-33.02902603149414,-8.9346342086792,-17.914003372192383,-28.546937942504883,-13.520614624023438,-18.160459518432617,-16.52054214477539,-23.025588989257812,-6.9030537605285645
