split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
val,60480147,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480147.WAV,WERE STAY AT NINE,8,10.0,8,8,8,0.028894789516925812,0.038087379187345505,0.16898186831550802,0.1282301077554628,2086.432384825926,925.7382076034729,1809.0056877453117,409.30918491370323,195.77408973334707,22.378613914114393,72.44973396720872,0.3850267379679144,3.0100334448160533,0.5190635451505017,1.3377926421404682,0.388,0.4809364548494983,4.0,0.544,1.552,-439.53717041015625,76.65760803222656,-7.751980304718018,17.37042236328125,-6.809004306793213,-5.720122814178467,-16.9537410736084,-0.702038586139679,-10.242902755737305,-2.666210889816284,-6.928563594818115,-5.96159553527832,-1.6071786880493164
val,60480148,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480148.WAV,DECIDE IT WHO CAN I CANNOT,9,10.0,7,7,8,0.025463948026299477,0.027065560221672058,0.14944057550904977,0.09907926026087945,1968.1299373445856,828.3045049803374,1816.019588266315,371.2053539521049,211.24398957790035,8.157063515361735,30.09904007143834,0.1409090909090909,3.977272727272727,0.33636363636363636,0.8522727272727273,0.39466666666666667,0.6636363636363636,3.0,0.48,1.184,-411.47955322265625,82.72620391845703,-2.52358341217041,11.177142143249512,-5.162675857543945,-3.6631784439086914,-15.425885200500488,0.653551459312439,-10.43425178527832,-2.9948856830596924,-7.9047322273254395,-1.5990324020385742,-3.357039451599121
val,60480168,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480168.WAV,HE KIT ME BY THE ARM,8,10.0,7,7,7,0.04051061347126961,0.0452483668923378,0.11432340251865672,0.08607868395472697,1765.4399993148252,805.6942767011058,1815.7654610381874,433.1931702872291,192.0695783565865,19.696677728001802,82.1278721716271,0.44776119402985076,3.2710280373831773,0.3775700934579439,0.9345794392523364,0.404,0.6224299065420561,4.0,0.608,1.616,-429.1935729980469,84.2446060180664,10.997389793395996,17.20069694519043,-2.84484601020813,2.640235662460327,-8.355344772338867,-4.796355247497559,-11.871390342712402,-5.84490442276001,-2.7829058170318604,-5.036364555358887,0.7435662746429443
val,60480169,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480169.WAV,FOURTEEN FEEL AWAY AND THAT LEFT ONE,8,10.0,7,7,7,0.05437319353222847,0.04533221200108528,0.11295572916666667,0.08459679554319145,1595.3527230775678,808.5394953352039,1631.3515300030333,428.4365274967135,190.69549439195234,19.015750232119817,102.42594918215704,0.549645390070922,5.555555555555555,0.18844444444444444,0.4444444444444444,0.424,0.8115555555555556,2.0,0.432,0.848,-356.8787536621094,94.56586456298828,3.578028917312622,16.231674194335938,-10.363099098205566,-1.5585061311721802,-22.000356674194336,-8.117908477783203,-10.8805570602417,-10.078730583190918,-10.619571685791016,-1.5127016305923462,0.16308484971523285
val,64010049,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010049.WAV,WHY BREAK EVERY TIE,8,10.0,8,8,8,0.019912883639335632,0.022931383922696114,0.164947509765625,0.1088758685603463,2312.7294404218246,656.64171921057,2064.5711820169977,280.414935824037,312.0970446322944,12.828955979705631,57.586522079518375,0.4739583333333333,3.5830618892508146,0.26058631921824105,1.3029315960912053,0.2,0.739413680781759,4.0,0.64,0.8,-404.9369201660156,58.617584228515625,-1.0765739679336548,6.02604341506958,-17.033754348754883,0.0594429187476635,0.08297091722488403,2.89290452003479,-5.720201015472412,5.572417736053467,-15.05841064453125,1.7930082082748413,-14.14193058013916
val,64010056,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010056.WAV,THE CHILDREN PRESENTLY RETURNED,7,10.0,6,7,6,0.01851838454604149,0.015473387204110622,0.1781312113515901,0.16886252674033694,2350.759463058302,1148.0142016119962,1990.1327421203262,282.34551005925124,298.0886832364743,24.545410848595655,112.21338251621944,0.49469964664310956,2.656042496679947,0.1876936697653829,0.6640106241699868,0.2826666666666667,0.8123063302346171,3.0,0.624,0.848,-425.6915283203125,56.122825622558594,15.232579231262207,15.070926666259766,-7.092745304107666,-0.18406952917575836,-9.151220321655273,4.905992031097412,-5.030270576477051,-0.1407361775636673,-14.36374568939209,0.9447157382965088,-8.506915092468262
val,64010057,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010057.WAV,THE GIRL STOPED SHORT,7,10.0,7,7,6,0.015359622426331043,0.01862950250506401,0.26381750274122806,0.1972387041870505,2918.8738305425136,1240.6357022401123,2068.926344325523,282.244989056423,308.0799117926735,22.43694424999683,66.09756558924352,0.22807017543859648,2.744990392533626,0.3821026626406808,2.4704913532802637,0.15466666666666665,0.6178973373593192,9.0,0.656,1.3920000000000001,-440.9351501464844,39.46159744262695,16.784446716308594,1.767427682876587,-11.463528633117676,5.332109451293945,-7.451967239379883,-2.4740757942199707,0.04267019033432007,5.242577075958252,-14.328922271728516,3.5227487087249756,-7.1941142082214355
val,64010066,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010066.WAV,OR WHY DID NOT JOB GO,8,10.0,7,6,7,0.015787817537784576,0.017678815871477127,0.1431597541360294,0.11044667272747113,2060.9841880760277,864.4677212624073,1931.8273370572913,373.6467215287174,310.18013144158203,21.69375092980568,90.66712545395285,0.4632352941176471,2.757986669731096,0.3199264536888072,2.068490002298322,0.15466666666666667,0.6800735463111929,9.0,0.528,1.3920000000000001,-469.7357482910156,70.84774780273438,14.036991119384766,3.5244812965393066,-22.298620223999023,7.961953639984131,-2.181678533554077,-0.8166087865829468,-5.6494832038879395,2.3720016479492188,-12.778081893920898,-0.9584088325500488,-12.393856048583984
val,64010067,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010067.WAV,THE HAND JUST WHERE HE WISHED,8,10.0,6,6,7,0.02044140174984932,0.021129490807652473,0.2467813670411985,0.18817223544821846,2773.096837853786,1198.161677885965,2027.958686862801,296.31502031984985,312.27240345296593,20.77587166114627,85.54529501235561,0.3895131086142322,3.518648838845883,0.2326999765423411,1.4074595355383532,0.16533333333333333,0.7673000234576589,6.0,0.656,0.992,-418.106201171875,38.406410217285156,17.976655960083008,5.906498908996582,-18.61709976196289,5.45258903503418,-7.485365390777588,3.569201946258545,-1.2706377506256104,0.7072122097015381,-14.50654411315918,3.281282901763916,-12.184686660766602
val,64010086,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010086.WAV,PROUD OLD FAMILIES I GUESS,8,10.0,8,8,7,0.0189962200820446,0.016575666144490242,0.2250611492406542,0.24384895326272635,2684.4589563656955,1458.7740935043523,2048.197986387955,332.7152469803475,257.45019887602905,74.61790845848012,237.86369195873405,0.5233644859813084,3.801169590643275,0.13567251461988306,1.4619883040935673,0.09280000000000001,0.8643274853801169,5.0,0.32,0.464,-417.85455322265625,55.123661041259766,20.801145553588867,7.506433010101318,-7.927055358886719,3.759448528289795,-1.8081735372543335,0.42377907037734985,-1.3237091302871704,5.3907365798950195,-13.066744804382324,2.5208945274353027,-10.39576530456543
val,64010092,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010092.WAV,CAMPED AT OUR OLD PLACE,8,10.0,8,8,8,0.020504403859376907,0.018009738996624947,0.23776866515837103,0.22027150594118639,2668.4617136361176,1337.3085539295744,2007.3610736026274,336.5186038596901,418.02980166880485,276.5427129418756,831.6477467294478,0.5384615384615384,4.828173814257314,0.06361829025844931,0.8520306731042318,0.07466666666666667,0.9363817097415507,3.0,0.096,0.224,-397.1788635253906,52.69746017456055,20.880464553833008,7.43223237991333,-13.2991304397583,5.403616428375244,-7.181257724761963,5.609714031219482,-2.3854141235351562,6.3371171951293945,-12.145147323608398,1.4780770540237427,-9.81507396697998
val,64010093,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010093.WAV,AND THEN MY AUNT USE TO CRY,8,10.0,7,7,7,0.018282286822795868,0.01727600209414959,0.20645004325259517,0.182116615872918,2492.1147173563368,1209.8401058539118,2013.6301686813706,319.3367436831108,261.36769402827184,49.28547453719681,243.16864717240043,0.5397923875432526,3.4714688652636148,0.22217400737687135,1.7357344326318074,0.128,0.7778259926231287,8.0,0.384,1.024,-447.8529968261719,49.46538543701172,29.33013916015625,19.47356605529785,-9.698578834533691,5.525398254394531,-10.110956192016602,6.619212627410889,-7.507999420166016,1.452006459236145,-9.151759147644043,1.3177262544631958,-7.442680358886719
val,64010103,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010103.WAV,SHE STAMPS HER FOOT,8,10.0,7,7,7,0.011896624229848385,0.012286125682294369,0.27931774172008544,0.2143282442046079,2951.9126116675343,1285.8363193515231,2131.797366565502,300.0076329836734,292.5543876504911,14.153201594131833,50.95192069825703,0.27350427350427353,2.941176470588235,0.2481283422459893,1.6042780748663101,0.15466666666666665,0.7518716577540108,6.0,0.608,0.9279999999999999,-445.0050354003906,39.5746955871582,21.667739868164062,7.946484088897705,-4.265782356262207,2.262889862060547,-5.7455315589904785,2.208696126937866,-6.136096000671387,7.499255180358887,-7.609649181365967,4.055426120758057,-4.318711280822754
val,64010107,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010107.WAV,OUR TRIP BEGAN BADLY,8,10.0,7,7,8,0.018398433923721313,0.017114343121647835,0.14645330255681818,0.11345902659315814,2067.495621619888,795.5321483916669,1930.2469513032963,287.7072362745137,255.84228112809043,68.28414438673667,230.52243477518442,0.6210045662100456,2.2831050228310503,0.15068493150684933,0.2853881278538813,0.528,0.8493150684931506,1.0,0.528,0.528,-409.7142028808594,74.35655975341797,7.886509418487549,10.667627334594727,-18.74493980407715,3.5673489570617676,-7.722607612609863,0.03202736750245094,-3.844413995742798,10.560358047485352,-14.003198623657227,1.4872359037399292,-16.298126220703125
val,64010109,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010109.WAV,WOULD SHE WIN HIM,9,10.0,7,6,8,0.012628844007849693,0.012841753661632538,0.16078239889705884,0.14936793263930678,2246.223324328224,931.2824202677257,2075.3656382920008,239.9901105417062,284.5851545508918,28.329113131296445,108.06092280514218,0.5088757396449705,4.8076923076923075,0.26035502958579876,0.7396449704142012,0.352,0.7396449704142012,2.0,0.432,0.704,-468.0596618652344,61.3057746887207,36.14039993286133,24.416215896606445,-13.873747825622559,7.881241321563721,-2.930513620376587,-1.9226958751678467,-12.928596496582031,4.956479549407959,-12.73438835144043,-0.7165440917015076,-2.7349929809570312
val,64010120,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010120.WAV,KNOWING CAME BY SEEING,7,10.0,8,6,7,0.018201062455773354,0.014228005893528461,0.10344344429347826,0.11570800497665676,1697.7406009607553,790.4183649537763,1850.2479253326576,280.41554228679297,280.06643536257064,20.147767362128498,71.87153116793226,0.5021834061135371,3.2751091703056767,0.008733624454148471,0.2729257641921397,0.032,0.9912663755458515,1.0,0.032,0.032,-406.9385681152344,93.10106658935547,17.769332885742188,13.64266586303711,-14.347237586975098,-1.5907056331634521,-11.09782600402832,-1.3949217796325684,-9.506869316101074,4.707498073577881,-12.209540367126465,-2.0842604637145996,-6.7764739990234375
val,64010123,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010123.WAV,PRESENTLY THE SNOW CAME,7,10.0,7,6,7,0.02720954641699791,0.016351372003555298,0.13756872106481483,0.17476205203322592,1835.3098452967474,1216.543101604947,1708.382851188926,369.2302490064937,274.14352543999894,18.74744584061257,75.2638920695627,0.4740740740740741,3.9370078740157486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-348.1385498046875,101.9878158569336,15.091899871826172,7.240487575531006,-20.168720245361328,-5.090387344360352,-21.426359176635742,-5.125270366668701,-9.350394248962402,6.905304908752441,-15.218213081359863,-3.2845046520233154,-12.360767364501953
val,64010135,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010135.WAV,LIVELY NOW LIVELY MEN,7,10.0,7,6,6,0.017580682411789894,0.015600853599607944,0.16052651066350712,0.10950822237906951,2237.2556174067295,581.4879808558406,2025.5200032158855,180.7726964158142,340.2398762702692,217.50165419027206,997.4718536312218,0.6523809523809524,2.9761904761904763,0.04285714285714286,0.2976190476190476,0.144,0.9571428571428572,1.0,0.144,0.144,-399.85211181640625,56.24951934814453,8.156253814697266,24.286161422729492,-17.54018211364746,-3.2560250759124756,-7.159423828125,1.1615586280822754,-6.023210525512695,5.606984615325928,-17.006851196289062,3.194431781768799,-11.691503524780273
val,64010141,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010141.WAV,THREE MEN IN RED COAT CAME,8,10.0,8,7,7,0.017292605713009834,0.014331038109958172,0.1788455031988189,0.16717778027829258,2365.1000192713227,1058.2640451759023,2028.7636120053342,310.4781098780404,293.84739991124076,19.142027951419173,82.67570701691997,0.5669291338582677,2.707359094265321,0.22052670440561162,1.2306177701206007,0.17919999999999997,0.7794732955943884,5.0,0.576,0.8959999999999999,-445.7940368652344,55.315574645996094,24.85664939880371,13.940813064575195,-16.652767181396484,7.5886359214782715,-10.5149564743042,4.271480083465576,-6.179170608520508,4.0857038497924805,-11.148983001708984,2.201395034790039,-8.668410301208496
val,64010150,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010150.WAV,THE BOX WAS LARGE AND IMPORTANT NEAR THE STAGE,6,10.0,7,6,5,0.016535356640815735,0.013264818117022514,0.1683326198630137,0.1672694778798897,2354.4415599990266,1166.3741872767273,2015.945112100715,353.8079922960891,266.85325072240323,48.14482449980491,289.4482346636348,0.5972602739726027,3.9451114922813035,0.20308747855917667,1.2006861063464838,0.16914285714285718,0.7969125214408234,7.0,0.624,1.184,-444.8330993652344,58.89588928222656,23.345638275146484,12.967061996459961,-10.805560111999512,0.8098149299621582,-6.037876129150391,6.125802040100098,-3.6668195724487305,7.571400165557861,-12.491791725158691,0.7490746974945068,-6.606331825256348
val,64010161,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010161.WAV,I WENT TO THE SEA WORLD TO SEE BEAUTIFUL FISHES,7,10.0,7,7,7,0.0185992568731308,0.013039554469287395,0.23460332306338028,0.23404169785252094,2701.21525116521,1445.8103547904211,2019.0393779035062,336.08340615252155,285.24320068437606,45.24185277837092,258.1250494779843,0.5126760563380282,4.585537918871252,0.1523809523809524,0.7054673721340388,0.21600000000000003,0.8476190476190476,4.0,0.512,0.864,-425.9725341796875,46.647544860839844,31.939111709594727,17.068885803222656,-14.388871192932129,-1.5970393419265747,-4.394144535064697,1.6341848373413086,-7.111752986907959,5.105849742889404,-12.236520767211914,1.504990577697754,-8.480518341064453
val,64010164,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010164.WAV,ALL MEN JUMPPED THEIR HANDS,8,10.0,8,8,8,0.02099536918103695,0.017811167985200882,0.1409921875,0.1382347955603555,2061.4802726814714,978.91275245784,1927.1112801545014,323.92494919992265,278.2887797524097,15.563872664123789,74.39941253708989,0.492,3.0037546933667083,0.1642052565707134,1.0012515644555695,0.164,0.8357947434292866,4.0,0.336,0.656,-401.1964416503906,75.92210388183594,12.534021377563477,7.394975185394287,-15.418601989746094,-1.0355939865112305,-8.682826042175293,0.5915770530700684,-2.0461478233337402,2.9588217735290527,-15.06837272644043,2.876621961593628,-13.062718391418457
val,64010172,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010172.WAV,AN EXAMPLE MUST BE MADE,8,10.0,7,7,7,0.01528469193726778,0.016266558319330215,0.19149619654605263,0.17588304769720853,2392.2840536009057,1083.3965759439693,2090.5687380755076,318.6552921747808,280.3591277600652,14.361668673945307,55.79832931992786,0.45394736842105265,2.6743468422135366,0.3423163958033327,1.2343139271754784,0.2773333333333334,0.6576836041966674,6.0,0.624,1.664,-459.6021423339844,59.716514587402344,27.517105102539062,16.705148696899414,-7.620694637298584,4.685835361480713,-10.048673629760742,7.463007926940918,-4.930018424987793,5.214069366455078,-11.727837562561035,3.6708667278289795,-7.745915412902832
val,64010173,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010173.WAV,MINUTE AFTER MINUTE WENT BY,7,10.0,7,7,6,0.01568775437772274,0.013572193682193756,0.12096619897959184,0.092089120321362,2072.8168303130797,788.0951793468424,1997.0004136411892,308.66800926951885,274.20178490360337,80.11241543517632,312.85734569194796,0.563265306122449,3.83533623114293,0.30273587317821526,0.767067246228586,0.3946666666666667,0.6972641268217847,3.0,0.624,1.184,-443.35345458984375,66.58979034423828,12.730833053588867,18.890867233276367,-10.020599365234375,2.9832804203033447,-3.718292713165283,3.422884941101074,-3.30452561378479,4.873823165893555,-10.923541069030762,0.8178092837333679,-8.974952697753906
val,96250001,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250001.WAV,AND I NEED YOU TO HELP ME,6,10.0,7,7,5,0.02255580574274063,0.02051805518567562,0.11553548177083334,0.11350729623338551,1843.408376433546,851.1698011952253,1944.2252255763558,413.05401223756087,325.2913149917962,21.84095441788677,105.465286359745,0.6458333333333334,3.3871808233454925,0.24179260031266286,1.563314226159458,0.15466666666666667,0.7582073996873371,6.0,0.4,0.928,-448.7588806152344,70.6419448852539,23.1464900970459,11.93748950958252,-9.884856224060059,9.585994720458984,-0.43723565340042114,-9.05699634552002,1.400988221168518,-6.734120845794678,-5.801104545593262,4.472544193267822,0.9600270986557007
val,96250002,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250002.WAV,SHE TURNED AROUND AND LOOKED HIM IN THE EYES,4,10.0,5,6,4,0.017281392589211464,0.01644393801689148,0.2311311884573304,0.22308171286873477,2520.235444904038,1303.5485728291892,2098.6730671234604,427.4813282153012,583.660425973031,579.7847545398009,1601.5138992901304,0.6236323851203501,3.4209085933223866,0.17296113847837985,1.6420361247947455,0.10533333333333333,0.8270388615216202,12.0,0.352,1.264,-466.3315734863281,56.3521728515625,33.75359344482422,8.720414161682129,-3.4032912254333496,9.351357460021973,2.7439074516296387,-3.948659896850586,-0.3674668073654175,2.5471770763397217,-0.8282526731491089,1.8640806674957275,0.03837194666266441
val,96250003,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250003.WAV,IT WAS ALL HE COULD DO,5,10.0,4,4,4,0.020967023447155952,0.0193479061126709,0.17122264043522267,0.1883997650583285,2397.8190869794767,1318.6926247635852,2127.3936942137925,465.55563471773246,330.1166070298128,30.90701139988827,131.1250956590303,0.5587044534412956,4.568527918781726,0.2517766497461929,2.030456852791878,0.124,0.7482233502538072,8.0,0.288,0.992,-452.9416198730469,53.16456985473633,35.18429183959961,8.643848419189453,-5.4380059242248535,4.326207637786865,4.540028095245361,-6.978724956512451,-1.1368507146835327,-3.420647382736206,-1.0173423290252686,-0.4749682545661926,0.799430787563324
val,96250004,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250004.WAV,THEY WOULD NOT KNOW IT,3,10.0,5,6,3,0.02112625539302826,0.018875567242503166,0.10800094221105527,0.11140842224980406,1889.8369780150476,940.5799757737306,1986.6478660156383,498.4340928048432,311.2014835280339,59.05657037624064,286.9246293770731,0.6683417085427136,5.047318611987381,0.2523659305993691,1.5772870662460567,0.16,0.7476340694006309,5.0,0.464,0.8,-460.7828063964844,71.51626586914062,32.67382049560547,13.19869327545166,-11.980770111083984,6.678093910217285,-1.3528753519058228,-9.27294921875,-0.8414294123649597,0.7668176293373108,0.727754533290863,0.9005699157714844,0.7496846914291382
val,96250005,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250005.WAV,THERE WILL BE AN END OF THAT NOW,5,10.0,6,5,5,0.021589022129774094,0.019697820767760277,0.09418261400651466,0.06450977351498241,1711.5280647618445,786.0306449818218,1910.6757860972018,528.9314591694209,326.5963746797705,23.13228223476828,124.12940426572845,0.6319218241042345,4.081632653061225,0.27755102040816326,2.8571428571428568,0.09714285714285716,0.7224489795918367,14.0,0.304,1.36,-463.90594482421875,82.19123840332031,24.794368743896484,7.045982837677002,-10.293828010559082,9.445975303649902,1.723456621170044,-7.393802165985107,0.033317144960165024,0.5795042514801025,1.105491280555725,0.21836380660533905,-2.0461695194244385
val,96250007,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250007.WAV,BUT OF ONE THING SHE IS SURE,5,10.0,7,6,5,0.018906814977526665,0.016845833510160446,0.14540318080357142,0.13848688737103196,2163.252843773762,1125.6566794885218,2056.566412749528,474.9520130770914,333.81356988896556,32.951611736777814,152.91847093271394,0.6178571428571429,4.69693580854395,0.09662267949004696,1.3419816595839857,0.072,0.903377320509953,6.0,0.256,0.432,-452.04205322265625,59.76984405517578,30.026674270629883,7.660122394561768,-9.593765258789062,8.41164493560791,4.548422813415527,-3.6228904724121094,1.29413902759552,1.907894253730774,-1.434397578239441,1.5605645179748535,-0.3000929653644562
val,96250008,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250008.WAV,YOU HAVE A GIRL WITH YOU,3,10.0,7,6,3,0.016680987551808357,0.01477428525686264,0.13001418862107622,0.0981329009228035,2129.7480675048964,893.7331931008516,2151.1397344873812,456.3286153811545,329.46139502999773,23.763603271020635,105.465286359745,0.5695067264573991,3.6568213783403656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-429.5801086425781,66.59260559082031,28.362987518310547,8.851778984069824,-1.7285889387130737,8.971491813659668,7.992645263671875,-0.25381168723106384,-0.2890999913215637,2.4439094066619873,-1.902508020401001,4.1197919845581055,0.03201146796345711
val,96250009,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250009.WAV,THIS WAS WHAT THEY WERE LOOKING FOR,4,10.0,5,6,4,0.01799759268760681,0.018150486052036285,0.12517915355215828,0.1214841429377705,2164.36919802209,969.1468325210934,2239.3826107503814,468.177997419453,332.47331896179344,35.95263601784502,161.58929242402894,0.5935251798561151,5.404188245890565,0.15131727088493585,2.2517451024544024,0.06720000000000001,0.8486827291150641,10.0,0.176,0.672,-466.2533874511719,64.72859954833984,37.04280090332031,14.057727813720703,-3.89404559135437,3.9677886962890625,4.391165256500244,-8.856620788574219,4.425919532775879,-7.645776748657227,-1.2217605113983154,0.13056035339832306,3.5862576961517334
val,96250010,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250010.WAV,THE MAN WALKED TO THE WOMAN,5,10.0,6,6,5,0.02343910187482834,0.02359841577708721,0.10360317887931035,0.11081837849466708,1799.5822768117137,913.723323989941,1990.0523599712703,503.72302149112744,317.146817396595,30.609985970250747,148.44425686626775,0.6241379310344828,3.8893690579083837,0.30077787381158166,2.592912705272256,0.116,0.6992221261884184,12.0,0.352,1.392,-454.7861022949219,77.64224243164062,29.177030563354492,10.866089820861816,-5.510864734649658,2.8525025844573975,-0.8246386051177979,-7.788427829742432,3.433481454849243,-2.1770639419555664,-2.8575384616851807,0.051233645528554916,3.6147541999816895
val,96250011,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250011.WAV,BUT THERE WAS SO MUCH MORE TO COME,3,10.0,6,6,3,0.0216108039021492,0.01966141350567341,0.15468874402866242,0.18613976678639055,2223.7699682805314,1290.817877903648,2058.750892007923,434.1191647738492,325.7357190915975,27.055994143330917,138.91380161636187,0.6019108280254777,4.589902215126721,0.15006984633805628,1.9956096587507484,0.0752,0.8499301536619437,10.0,0.224,0.752,-431.84515380859375,63.97754669189453,26.60069465637207,3.9909000396728516,-0.35338467359542847,8.658546447753906,-0.8213390111923218,-3.650811195373535,4.2917046546936035,-6.586609363555908,0.857252836227417,0.8889263272285461,4.2137651443481445
val,96250012,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250012.WAV,AND HE WAS STILL THAT LITTLE BOY,4,10.0,6,6,4,0.021084632724523544,0.017672285437583923,0.11779353396302251,0.1775418224630638,2081.238356404555,1288.3154499836357,2091.3220208675293,469.89717921242755,323.5061367328072,26.934325870536192,138.72868258239595,0.6045016077170418,3.8260169150221506,0.003221908981071285,0.2013693113169553,0.016,0.9967780910189287,1.0,0.016,0.016,-467.0679626464844,65.21163177490234,43.4310417175293,18.386140823364258,-5.469461917877197,4.939535617828369,1.314487099647522,-11.769067764282227,4.706028938293457,-6.602689743041992,1.9610804319381714,2.9471330642700195,6.033234119415283
val,96250013,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250013.WAV,I HAD NO WHERE ELSE TO GO,5,10.0,6,6,5,0.0158513393253088,0.01494530588388443,0.12616671823432343,0.14734585265755978,1962.6658240027461,1072.5617838304313,1977.9313431254268,486.1603719483849,326.4641878297099,29.43246436303708,144.45292664406355,0.5379537953795379,3.722854188210962,0.003309203722854188,0.20682523267838676,0.016,0.9966907962771459,1.0,0.016,0.016,-461.9250183105469,76.24024963378906,21.38662338256836,2.498997449874878,-7.2145094871521,9.271305084228516,5.581747055053711,-0.7728603482246399,5.857329368591309,-2.657390832901001,-1.614153265953064,0.9541851878166199,1.6550723314285278
