utt_id,speaker_id,audio_path,fluency,predicted_score,absolute_error
95580102,9558,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580102.WAV,8,8.19588909701733,0.19588909701733037
95580116,9558,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580116.WAV,7,7.209461859067389,0.2094618590673889
95580128,9558,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580128.WAV,8,8.120581766482728,0.12058176648272756
95580133,9558,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580133.WAV,8,7.9503818137129745,0.04961818628702552
95580157,9558,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580157.WAV,9,7.770142557133552,1.2298574428664484
95580166,9558,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580166.WAV,8,7.174557353333689,0.8254426466663114
95580173,9558,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580173.WAV,8,8.461390070900888,0.46139007090088846
96010001,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010001.WAV,5,5.979669510409739,0.9796695104097388
96010002,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010002.WAV,5,6.769622595962178,1.7696225959621783
96010004,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010004.WAV,5,6.012103514883549,1.0121035148835489
96010005,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010005.WAV,5,6.703248832632543,1.7032488326325428
96010006,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010006.WAV,6,5.9524792283562435,0.047520771643756454
96010007,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010007.WAV,6,7.814005727010329,1.8140057270103291
96010008,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010008.WAV,5,5.549910747616971,0.5499107476169707
96010009,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010009.WAV,5,5.677251084217003,0.6772510842170032
96010010,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010010.WAV,5,5.63295348236273,0.6329534823627299
96010011,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010011.WAV,6,8.42718197352993,2.4271819735299296
96010012,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010012.WAV,5,5.720821069492606,0.7208210694926063
96010013,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010013.WAV,5,5.56608932204961,0.5660893220496099
96010015,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010015.WAV,5,5.963437571992282,0.9634375719922819
96010016,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010016.WAV,4,8.265288618752287,4.265288618752287
96010018,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010018.WAV,5,5.954449419520019,0.954449419520019
96010019,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010019.WAV,5,6.266247400775784,1.266247400775784
96010020,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010020.WAV,5,5.975795552900519,0.9757955529005189
96010021,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010021.WAV,5,6.082557166389223,1.0825571663892228
96010022,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010022.WAV,4,6.7209185663570485,2.7209185663570485
96010023,9601,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010023.WAV,6,6.0130081271034665,0.013008127103466549
96080003,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080003.WAV,5,5.241125342962902,0.2411253429629019
96080005,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080005.WAV,5,5.869767137597973,0.8697671375979734
96080006,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080006.WAV,5,4.879782576054539,0.1202174239454612
96080007,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080007.WAV,3,5.4129847716758865,2.4129847716758865
96080008,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080008.WAV,4,5.373086313721608,1.3730863137216076
96080009,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080009.WAV,6,7.17418059920611,1.1741805992061103
96080010,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080010.WAV,5,5.979654271825759,0.9796542718257593
96080012,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080012.WAV,5,5.564939956749318,0.5649399567493179
96080013,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080013.WAV,5,5.117386786402406,0.11738678640240607
96080014,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080014.WAV,5,6.3399900747420155,1.3399900747420155
96080015,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080015.WAV,5,5.401653545717299,0.4016535457172994
96080017,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080017.WAV,4,6.5544198118067545,2.5544198118067545
96080018,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080018.WAV,4,7.07683213094788,3.0768321309478797
96080021,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080021.WAV,5,5.205359717063001,0.2053597170630006
96080022,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080022.WAV,5,5.508096312162329,0.508096312162329
96080023,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080023.WAV,3,6.578244999593757,3.578244999593757
96080024,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080024.WAV,5,5.962547831489529,0.9625478314895286
96080025,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080025.WAV,6,5.600619530777217,0.39938046922278314
96080026,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080026.WAV,5,5.0950802917021,0.09508029170210008
96080027,9608,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080027.WAV,4,5.362612380672483,1.3626123806724832
96100001,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100001.WAV,5,4.896444385265847,0.10355561473415342
96100002,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100002.WAV,6,4.80996981922916,1.1900301807708402
96100003,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100003.WAV,6,6.170243780373543,0.17024378037354282
96100004,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100004.WAV,5,5.314402604341716,0.31440260434171563
96100005,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100005.WAV,5,4.640507020307168,0.3594929796928321
96100006,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100006.WAV,6,5.595913540065256,0.404086459934744
96100007,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100007.WAV,6,4.518340437347546,1.481659562652454
96100008,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100008.WAV,6,5.70322518107015,0.29677481892985025
96100009,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100009.WAV,6,6.576833197168057,0.5768331971680567
96100010,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100010.WAV,6,4.530172972617785,1.4698270273822152
96100011,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100011.WAV,6,5.277652726221137,0.7223472737788628
96100012,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100012.WAV,5,5.119340222402336,0.11934022240233588
96100013,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100013.WAV,6,7.436018692453226,1.436018692453226
96100014,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100014.WAV,6,7.42517276215744,1.4251727621574402
96100015,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100015.WAV,6,5.226361028852419,0.7736389711475811
96100016,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100016.WAV,5,4.176302013621387,0.8236979863786127
96100017,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100017.WAV,5,6.9890919168978325,1.9890919168978325
96100018,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100018.WAV,5,3.71683086047768,1.28316913952232
96100019,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100019.WAV,5,5.768417200645981,0.7684172006459811
96100020,9610,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100020.WAV,5,6.716943374738679,1.7169433747386789
96120001,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120001.WAV,6,6.2342548933892035,0.23425489338920347
96120002,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120002.WAV,8,6.8668762563594745,1.1331237436405255
96120003,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120003.WAV,5,7.433917268315541,2.4339172683155406
96120004,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120004.WAV,7,7.701146602178576,0.7011466021785759
96120005,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120005.WAV,7,6.313469614077776,0.6865303859222243
96120006,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120006.WAV,6,5.8346697999983865,0.16533020000161347
96120007,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120007.WAV,5,6.727740914188278,1.7277409141882778
96120008,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120008.WAV,7,7.4842535768857354,0.48425357688573545
96120009,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120009.WAV,7,7.820049893163081,0.8200498931630813
96120010,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120010.WAV,6,6.243367736382947,0.24336773638294673
96120011,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120011.WAV,7,7.099184108145372,0.09918410814537193
96120012,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120012.WAV,7,7.762016770962122,0.7620167709621217
96120013,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120013.WAV,6,6.012751467757512,0.01275146775751157
96120014,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120014.WAV,7,6.425854075637218,0.5741459243627816
96120015,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120015.WAV,7,7.633216510732361,0.6332165107323613
96120016,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120016.WAV,8,7.200402729414488,0.7995972705855117
96120017,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120017.WAV,8,6.432535478668011,1.5674645213319893
96120018,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120018.WAV,8,7.3834288073672285,0.6165711926327715
96120019,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120019.WAV,7,7.0036096371125485,0.0036096371125484694
96120020,9612,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120020.WAV,8,6.041964420253463,1.9580355797465367
96170001,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170001.WAV,6,8.100478571078828,2.1004785710788276
96170002,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170002.WAV,6,6.688210789067022,0.6882107890670222
96170003,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170003.WAV,7,7.274213089636052,0.27421308963605195
96170004,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170004.WAV,7,5.372580687926395,1.627419312073605
96170006,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170006.WAV,7,6.0616568138847935,0.9383431861152065
96170007,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170007.WAV,6,5.925568461419235,0.07443153858076457
96170008,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170008.WAV,6,7.848426369370687,1.8484263693706868
96170009,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170009.WAV,6,7.407020233880677,1.4070202338806768
96170010,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170010.WAV,6,5.509954366304916,0.49004563369508425
96170011,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170011.WAV,7,5.5730997374057765,1.4269002625942235
96170012,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170012.WAV,6,7.396031004446937,1.3960310044469368
96170013,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170013.WAV,6,7.231993052926432,1.2319930529264322
96170014,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170014.WAV,7,7.044117336329371,0.044117336329371426
96170015,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170015.WAV,5,6.876291770752542,1.876291770752542
96170018,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170018.WAV,6,7.30614928683309,1.3061492868330902
96170020,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170020.WAV,7,7.6235674006846175,0.6235674006846175
96170021,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170021.WAV,7,7.227805943276332,0.22780594327633175
96170022,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170022.WAV,6,6.349525634642969,0.34952563464296915
96170023,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170023.WAV,6,7.365309326274182,1.3653093262741818
96170024,9617,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170024.WAV,7,7.149074832121697,0.1490748321216966
96180001,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180001.WAV,6,5.601773249036352,0.3982267509636479
96180002,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180002.WAV,7,7.894999102304369,0.8949991023043689
96180004,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180004.WAV,7,8.107171586549628,1.1071715865496277
96180005,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180005.WAV,5,5.838433782982452,0.8384337829824524
96180007,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180007.WAV,7,7.873391797001414,0.873391797001414
96180008,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180008.WAV,8,7.9367455664756035,0.06325443352439653
96180009,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180009.WAV,7,8.091556592570068,1.0915565925700683
96180010,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180010.WAV,7,8.452446859096103,1.4524468590961028
96180011,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180011.WAV,8,8.510790193348665,0.5107901933486652
96180012,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180012.WAV,7,7.802662745705808,0.802662745705808
96180013,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180013.WAV,7,6.379791188979183,0.6202088110208166
96180014,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180014.WAV,6,5.750468607698974,0.2495313923010256
96180015,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180015.WAV,6,6.0869989168914875,0.08699891689148753
96180016,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180016.WAV,6,6.276999361082477,0.2769993610824768
96180017,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180017.WAV,6,6.264939376416615,0.26493937641661525
96180018,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180018.WAV,7,7.988585603645935,0.9885856036459346
96180019,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180019.WAV,6,5.429461752102887,0.5705382478971126
96180020,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180020.WAV,7,5.324812683965903,1.6751873160340969
96180021,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180021.WAV,7,7.699074009221565,0.6990740092215653
96180022,9618,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180022.WAV,6,6.009243793630705,0.009243793630704822
96220001,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220001.WAV,5,5.706406119720975,0.7064061197209748
96220002,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220002.WAV,5,6.4395864858683245,1.4395864858683245
96220003,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220003.WAV,5,6.559231526074766,1.5592315260747656
96220004,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220004.WAV,4,5.90642613347689,1.9064261334768897
96220005,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220005.WAV,5,5.756282121444511,0.756282121444511
96220006,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220006.WAV,4,5.794186439300159,1.7941864393001588
96220007,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220007.WAV,4,4.848585344612741,0.8485853446127409
96220008,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220008.WAV,4,5.097603331070377,1.0976033310703768
96220009,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220009.WAV,5,5.30424796789651,0.30424796789650976
96220010,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220010.WAV,5,5.353891250667519,0.3538912506675187
96220011,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220011.WAV,6,5.2936549321892485,0.7063450678107515
96220012,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220012.WAV,4,5.282186210458981,1.2821862104589812
96220013,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220013.WAV,4,5.09337397148793,1.0933739714879298
96220014,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220014.WAV,5,4.782202103526345,0.21779789647365533
96220015,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220015.WAV,4,4.951789951869324,0.9517899518693236
96220016,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220016.WAV,5,5.282413234032831,0.28241323403283136
96220017,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220017.WAV,4,6.004870843768094,2.004870843768094
96220018,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220018.WAV,4,4.964874744310437,0.9648747443104373
96220019,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220019.WAV,6,7.679349840365056,1.679349840365056
96220020,9622,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220020.WAV,4,6.320876991545812,2.320876991545812
96230001,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230001.WAV,4,4.985443004139925,0.9854430041399249
96230002,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230002.WAV,7,4.7310447220513945,2.2689552779486055
96230004,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230004.WAV,7,6.839676723037869,0.16032327696213056
96230005,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230005.WAV,6,6.623107487913746,0.6231074879137459
96230006,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230006.WAV,5,5.556396774805326,0.556396774805326
96230007,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230007.WAV,7,7.827230249955555,0.827230249955555
96230008,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230008.WAV,7,7.011973217233605,0.011973217233604672
96230009,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230009.WAV,5,5.591022887569745,0.5910228875697454
96230010,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230010.WAV,5,7.581622592924185,2.5816225929241847
96230011,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230011.WAV,5,6.895296713958228,1.8952967139582277
96230012,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230012.WAV,5,6.727827983347593,1.7278279833475931
96230013,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230013.WAV,5,5.542571188642605,0.5425711886426052
96230014,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230014.WAV,4,4.498612159285367,0.49861215928536673
96230015,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230015.WAV,4,5.1674424238385654,1.1674424238385654
96230016,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230016.WAV,4,4.893673343551933,0.8936733435519333
96230017,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230017.WAV,4,4.2530068775965075,0.25300687759650753
96230018,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230018.WAV,4,4.790887175214449,0.7908871752144488
