split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
test,091070089,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070089.WAV,I LIFTED MY HEAD AND KISSED HER,7,10.0,8,9,7
test,091070108,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070108.WAV,I WOULD TRUST HIM AS I COULD TRUST MYSELF,8,10.0,9,9,8
test,091070135,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070135.WAV,YOU WIN THE PRIZE YOU SEE,9,10.0,9,9,9
test,091070138,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070138.WAV,MAYBE A LOT OF PEOPLE,9,10.0,9,9,9
test,091070140,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070140.WAV,YOU HAVE NO NEED TO TROUBLE YOURSELF TO COME,8,10.0,9,9,8
test,091070142,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070142.WAV,YOU START A QUESTION AND IT'S LIKE STARTING A STONE,8,10.0,9,8,8
test,091070143,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070143.WAV,SHE SENDS YOUR HER REGARD,8,10.0,9,8,8
test,091070162,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070162.WAV,THEN THIS WAS THE SECRET OF IT ALL,8,10.0,8,8,8
test,091070163,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070163.WAV,AND I WOULD HAVE KISSED YOU,9,10.0,9,9,9
test,091070174,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070174.WAV,ITS BEAUTY IS THE BEAUTY OF HIS OWN MIND,8,10.0,8,8,8
test,091070175,9107,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9107\091070175.WAV,I SEE YOU ALL SWING IN A ROPE,9,10.0,9,9,9
test,091180015,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180015.WAV,HE IS TRULY A GOOSE AND NOT A DUCK,7,10.0,8,8,7
test,091180025,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180025.WAV,I WONDER IF SATURDAY WILL EVER COME,9,10.0,8,8,9
test,091180035,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180035.WAV,YES YOU WILL SEE HERE HAVE SPEECH WITH HERE,9,10.0,8,8,9
test,091180042,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180042.WAV,THREE WERE HAS BAD HAS HIMSELF,8,10.0,8,8,8
test,091180044,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180044.WAV,WHERE YOU NOT ABLE TO BUY ANYTHING FROM THEM,8,10.0,9,9,8
test,091180050,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180050.WAV,SHE WANTS TO ASK YOU HERSELF,8,10.0,8,8,8
test,091180056,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180056.WAV,SOMETHING TERRIBLE WAS IN PREPARATION,8,10.0,8,8,8
test,091180064,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180064.WAV,DO YOU EVER TRY ME,8,10.0,9,9,8
test,091180075,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180075.WAV,AS LONG AS YOU FIND ME WORK I WILL REMAIN,7,10.0,8,8,7
test,091180078,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180078.WAV,BECAUSE I SEE YOUR BODY ACTING IN A CERTAIN WAY,8,10.0,8,8,8
test,091180088,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180088.WAV,I TURNED MY EYES ROUND AS FAR AS WAS POSSIBLE,8,10.0,8,8,8
test,091180091,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180091.WAV,WOULD THE GENTLEMAN STATE HIS BUSINESS PLEASE,7,10.0,8,8,7
test,091180101,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180101.WAV,LAST TIME I WAS YOUR JEST,8,10.0,8,8,8
test,091180110,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180110.WAV,SHALL YOU STATE AT ONCE,8,10.0,8,8,8
test,091180133,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180133.WAV,HERE IS AN INSTANCE OF THIS FEELING,8,10.0,8,8,8
test,091180151,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180151.WAV,I SAVED MY CHICKENS THROUGH,9,10.0,9,9,9
test,091180157,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180157.WAV,DEATH IS ONLY A RETURN HIM AFTER ALL,9,10.0,9,8,9
test,091180159,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180159.WAV,THERE MUST BE AN END OF THIS,9,10.0,9,8,9
test,091180161,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180161.WAV,NOTHING REMAINS FOR US BUT WAIT AND HOPE,8,10.0,8,8,8
test,091180163,9118,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9118\091180163.WAV,HE CAN ALMOST STAND ON HIS LEGS,8,10.0,8,8,8
test,095530005,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530005.WAV,I WISH I HAD NONE BUT MY OWN TO TELL,8,10.0,8,8,8
test,095530010,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530010.WAV,BE SEATED IF YOU PLEASE SIR,8,10.0,8,8,8
test,095530011,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530011.WAV,SHE WALKED THROUGH THE HOUSE,9,10.0,9,9,9
test,095530016,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530016.WAV,ALL OTHER TIME IS PEACE,8,10.0,9,8,8
test,095530028,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530028.WAV,BUT MIGHT NOT HE GET ANOTHER LESSON FROM THEM,9,10.0,9,9,9
test,095530041,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530041.WAV,SHE BELONGED TO HIM AND HE TO HER,9,10.0,9,8,9
test,095530049,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530049.WAV,BUT AT DINNER THERE WERE PLANS TO BE MADE,9,10.0,9,8,8
test,095530059,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530059.WAV,WHAT A GREATLY IT WAS,9,10.0,8,8,9
test,095530066,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530066.WAV,BUT THAT WOULD NOT ALONE EXPLAIN HIS PLEASURE,8,10.0,8,8,8
test,095530082,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530082.WAV,HE WAS FOR MOMENTS TURNED TO STONE BEFORE IT,8,10.0,8,8,8
test,095530083,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530083.WAV,BUT WHAT CAN BE THEIR AM,8,10.0,8,8,8
test,095530085,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530085.WAV,I HAVE HOWEVER FOUND THE FOLLOWING,8,10.0,8,8,8
test,095530116,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530116.WAV,HE SEEMED TO BE TALKING TO HIMSELF,9,10.0,9,9,9
test,095530118,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530118.WAV,BUT WHAT IS THE POINT OF IT,9,10.0,9,8,9
test,095530129,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530129.WAV,IF IT BE ON THE FINGER TAKE THE FINGER OFF,9,10.0,9,9,9
test,095530144,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530144.WAV,HE REACHED OVER AND TOUCHED HER HAND,9,10.0,9,9,9
test,095530152,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530152.WAV,HE COULD PAY NO ATTENTION,10,10.0,9,9,9
test,095530154,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530154.WAV,HE HAD ALMOST LOST HER,9,10.0,8,8,8
test,095530161,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530161.WAV,I KNOW THAT WAS UNDERSTANDING,8,10.0,8,8,8
test,095530173,9553,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9553\095530173.WAV,I WANT THE TRUTH THE TRUTH,8,10.0,8,8,8
test,095550027,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550027.WAV,EVERYTHING IS AN EVENT AT SEA,9,10.0,8,8,8
test,095550043,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550043.WAV,AND THERE IS WORSE BEHIND,8,10.0,9,9,8
test,095550044,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550044.WAV,I SAW THE KEY WAS IN THE LOCK OUTSIDE,8,10.0,8,8,8
test,095550046,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550046.WAV,HE SITS BY HER SIDE FOR HOURS,8,10.0,8,8,8
test,095550051,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550051.WAV,WHAT CARE I IF SHE SHE SINK OR SWIM,8,10.0,7,7,8
test,095550053,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550053.WAV,WHO WOULD EVER WANT ONE OF THIS COLLECTION,8,10.0,7,6,7
test,095550073,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550073.WAV,SO FAR THEY WERE IN PERFECT AGREEMENT,8,10.0,8,7,7
test,095550075,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550075.WAV,THE LIFT HAD STOPPED AT THEIR FLOOR,8,10.0,8,7,7
test,095550081,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550081.WAV,AM I WORSE THAN YOU,8,10.0,8,8,7
test,095550082,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550082.WAV,HE DRESSED IT HIMSELF TWICE A DAY,8,10.0,7,7,8
test,095550092,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550092.WAV,DO ANYTHING BUT COME DOWNSTAIRS WITH ME,8,10.0,8,7,8
test,095550100,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550100.WAV,FROM THE COURT THE NEWS SOON REACHED THE TOWN,7,10.0,8,7,7
test,095550107,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550107.WAV,WE ARE BUT YOUNG ONCE,8,10.0,8,8,8
test,095550116,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550116.WAV,IT IS ALWAYS SAFE TO TRUST HIM,8,10.0,8,8,8
test,095550126,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550126.WAV,WOULD YOU EAT YOUR CAKE TWICE,9,10.0,9,9,9
test,095550134,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550134.WAV,HE SIGNED TO HER TO LISTEN,9,10.0,9,9,9
test,095550143,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550143.WAV,ALL THE SAME YOU MUST NOT REMAIN HERE,8,10.0,8,6,8
test,095550146,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550146.WAV,WE MIGHT PICK UP SOME POINTS,9,10.0,8,9,9
test,095550148,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550148.WAV,AND THAT MAKES IT WORSE,10,10.0,9,8,9
test,095550173,9555,f,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9555\095550173.WAV,I THINK WE MAY EXPECT HIM BEFORE MORNING,8,10.0,8,7,7
test,095580008,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580008.WAV,I WILL TELL YOU THE STORY OF HIS DEATH,8,10.0,8,8,8
test,095580012,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580012.WAV,SHE WAS JUST IN TIME TO HEAR THE DIRECTION,8,10.0,8,8,8
test,095580016,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580016.WAV,IT WOULD HAVE SPARED ME ALL THIS WORRY,8,10.0,7,7,7
test,095580039,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580039.WAV,IF THIS WERE TRUE WHO COULD BE UNHAPPY,8,10.0,8,8,8
test,095580045,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580045.WAV,I SHALL NEVER GETS THE ANY INTEREST FOR MY MONEY,8,10.0,9,8,8
test,095580056,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580056.WAV,THERE ARE NONE SUCH IN THIS PARTY,8,10.0,8,8,8
test,095580067,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580067.WAV,WHEN YOU ASKED ME TO HIDE YOU,8,10.0,8,8,8
test,095580071,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580071.WAV,THE SECOND WAS RATHER LESS SIMPLE BUT NOT MUCH LONGER,8,10.0,8,7,7
test,095580078,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580078.WAV,AND THEIR END WAS THE SAME,7,10.0,7,7,6
test,095580088,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580088.WAV,PUT THESE CONSIDERATIONS BEFORE HER FROM ME THEN,7,10.0,7,7,7
test,095580097,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580097.WAV,I THOUGHT YOU WERE SURE THAT HE WAS GUILTY,8,10.0,8,7,7
test,095580099,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580099.WAV,WEIGH THE OFFERS THEY WILL MAKE YOU,7,10.0,8,7,6
test,095580101,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580101.WAV,BUT THIS IS ASKING FOR THE WORLD AND NOTHING LESS,9,10.0,9,8,9
test,095580102,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580102.WAV,HE BOWED AND WALKED OUT OF THE ROOM,7,10.0,8,8,7
test,095580116,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580116.WAV,SEE THEM AND HEAR WHAT THEY CAN ADD,8,10.0,7,6,7
test,095580128,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580128.WAV,IT IS YOUR DUTY MY SON,7,10.0,8,8,7
test,095580133,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580133.WAV,I THINK THAT SHE HAD NO CAUSE TO LEAVE ME,8,10.0,8,8,8
test,095580157,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580157.WAV,SHE IS A GIRL WITH A LOT OF TALENT,9,10.0,9,9,9
test,095580166,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580166.WAV,I SHALL PUT HIM IN THE ADVERTISEMENT THIS TIME,8,10.0,8,8,8
test,095580173,9558,m,15,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9558\095580173.WAV,THIS MESSAGE GIVES ME HOPE,8,10.0,8,8,8
test,096010001,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010001.WAV,THERE WAS NO WAY SHE COULD USE IT,3,10.0,5,5,3
test,096010002,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010002.WAV,HE PUT DOWN HIS STERN AND LOOKED AGAIN,4,10.0,5,5,4
test,096010004,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010004.WAV,SHE OPENED HER EYES STARING UP AT HIM,5,10.0,5,5,5
test,096010005,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010005.WAV,BUT HE CAN DO THINGS BUT THIS,3,10.0,5,5,3
test,096010006,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010006.WAV,I WONDER THAT WE WERE STILL SO LONG,6,10.0,6,5,5
test,096010007,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010007.WAV,YOU MAY NOT WANT TO KNOW,5,10.0,6,6,5
test,096010008,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010008.WAV,SO HE CALLED AND ASKED ONE MORE TIME,3,10.0,5,5,3
test,096010009,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010009.WAV,AND THEN THERE WAS SILENCE FOR A MOMENT OR TWO,4,10.0,5,5,4
test,096010010,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010010.WAV,SHE TURNED AWAY FROM ME AND SUDDENLY BACK,5,10.0,5,5,5
test,096010011,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010011.WAV,THAT YOU LOVE ME AS MUCH AS I LOVE YOU,4,10.0,6,5,4
test,096010012,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010012.WAV,IT WAS SIMPLE ENOUGH IF THEY HAD ONLY THOUGHT,4,10.0,5,4,3
test,096010013,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010013.WAV,WHAT HE SAW ABOUT HER THAT MADE HER SPECIAL,5,10.0,5,5,4
test,096010015,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010015.WAV,I TAKE THE TIME TO LOOK THE DOG OVER,3,10.0,5,4,3
test,096010016,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010016.WAV,HE IS THE BEST COOK IN THE WORLD TOO,4,10.0,4,4,4
test,096010018,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010018.WAV,THE OTHER WAS A GIRL AS WELL,5,10.0,5,5,4
test,096010019,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010019.WAV,THEY WALKED THE REST OF THE DAY AND ALL NIGHT,3,10.0,5,5,3
test,096010020,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010020.WAV,SOMEWHERE THERE HAD TO BE A PLACE BETTER THAN THIS,4,10.0,5,5,4
test,096010021,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010021.WAV,HE SHRUGGED ME OFF LIKE I WAS NOTHING,5,10.0,5,5,4
test,096010022,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010022.WAV,IT IS NOT THE FACE HE KNOWS THOUGH,3,10.0,4,4,3
test,096010023,9601,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9601\096010023.WAV,YOU FEEL LIKE A LITTLE BROTHER TO ME,4,10.0,6,5,4
test,096080003,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080003.WAV,YOU MUST NOT THINK OF THE PAST NOW,4,10.0,5,5,3
test,096080005,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080005.WAV,SHE WISHED THAT SHE HAD NEVER COME HERE,5,10.0,5,4,4
test,096080006,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080006.WAV,THEY WERE ALREADY IN AND SEEMED LIKE THEY SAW NOTHING,3,10.0,5,4,3
test,096080007,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080007.WAV,THE SAME LOOK OF CONFUSION IS ON HIS FACE,4,10.0,3,3,3
test,096080008,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080008.WAV,THERE WAS NO WAY WE COULD GET OUT,5,10.0,4,4,4
test,096080009,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080009.WAV,BUT STILL I WOULD DO MY BEST,6,10.0,6,6,6
test,096080010,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080010.WAV,SO THIS WAS ALL OVER HIM,4,10.0,5,5,4
test,096080012,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080012.WAV,AND THERE SHE WAS WITH ANOTHER MAN,5,10.0,5,5,5
test,096080013,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080013.WAV,I KNOW YOU JUST AS WELL AS YOU KNOW YOURSELF,6,10.0,5,5,5
test,096080014,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080014.WAV,IT WAS SOMETHING MORE THAN THAT,4,10.0,5,5,4
test,096080015,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080015.WAV,SHE HAVE TO MAKE UP THINGS IF EVER,5,10.0,5,4,4
test,096080017,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080017.WAV,SHE CLOSED HER EYES AND THOUGHT BACK,3,10.0,4,4,3
test,096080018,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080018.WAV,WE TALKED ALL NIGHT AGAIN ABOUT THIS AND THAT,4,10.0,4,4,3
test,096080021,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080021.WAV,WHAT WAS THERE AFTER THIS WHICH HE MIGHT NOT DO,5,10.0,5,5,5
test,096080022,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080022.WAV,HE REACHED FOR HER HAND SHE LET HIM TAKE IT,3,10.0,5,4,3
test,096080023,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080023.WAV,I SUPPOSE IT IS BETTER THAT YOU SHOULD TELL ME,4,10.0,3,3,3
test,096080024,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080024.WAV,THE OTHER PEOPLE IN THE RESTAURANT WERE LOOKING AT US,5,10.0,5,4,4
